400,8,0six,1five,2four,3three,4four,5one
0.238259531,0.021229871,0.001336069,0.000744171,7.11E-07,0.000101823,2.14E-07,5
0.23872356,0.021386432,0.001447787,0.00079127,8.17E-07,0.000108844,2.25E-07,5
0.236732619,0.020524657,0.001615178,0.000841122,9.55E-07,0.000113051,2.22E-07,5
0.236092328,0.020271809,0.001756096,0.000881888,1.08E-06,0.000117449,2.17E-07,5
0.236043708,0.020224619,0.00191483,0.000918811,1.20E-06,0.000121095,2.02E-07,5
0.236187458,0.020291474,0.002044638,0.00095257,1.32E-06,0.000124976,1.85E-07,5
0.236233489,0.020269781,0.00219144,0.001009775,1.49E-06,0.000132505,1.79E-07,5
0.236325636,0.020255821,0.002376843,0.001078292,1.72E-06,0.000141759,1.70E-07,5
0.236424539,0.020298146,0.002572655,0.001152946,1.98E-06,0.000152356,1.52E-07,5
0.23701806,0.020499178,0.002775727,0.001232475,2.28E-06,0.000164128,1.38E-07,5
0.203648468,0.005804651,0.00289614,0.000142812,-6.95E-08,-1.08E-05,-6.01E-08,6
0.202775658,0.005510495,0.002843259,0.000140686,-6.07E-08,-1.03E-05,-6.50E-08,6
0.202075589,0.005234404,0.002823231,0.000140151,-5.49E-08,-9.85E-06,-6.89E-08,6
0.20144972,0.00490138,0.002811279,0.000143279,-4.66E-08,-9.45E-06,-7.81E-08,6
0.200852496,0.004705913,0.002778976,0.000143199,-3.97E-08,-9.01E-06,-8.11E-08,6
0.200006231,0.004410091,0.00273445,0.000143369,-3.05E-08,-8.37E-06,-8.44E-08,6
0.199819195,0.00435133,0.00272424,0.000143138,-2.85E-08,-8.22E-06,-8.47E-08,6
0.199745395,0.004338596,0.00271977,0.000144717,-2.61E-08,-8.14E-06,-8.70E-08,6
0.199293532,0.004190242,0.00269601,0.000145604,-2.04E-08,-7.77E-06,-8.89E-08,6
0.198878611,0.004023678,0.00267406,0.000145829,-1.51E-08,-7.38E-06,-8.98E-08,6
0.198703564,0.003931927,0.002672676,0.000148392,-1.04E-08,-7.15E-06,-9.29E-08,6
0.198858443,0.003987619,0.002667112,0.000150433,-7.97E-09,-7.17E-06,-9.50E-08,6
0.199073135,0.004130915,0.002671143,0.000148749,-1.22E-08,-7.47E-06,-9.30E-08,6
0.199575285,0.004337888,0.002687306,0.000148576,-1.60E-08,-7.88E-06,-9.25E-08,6
0.201088303,0.004913209,0.002758724,0.000146599,-3.41E-08,-9.18E-06,-8.68E-08,6
0.203664732,0.005832273,0.002886673,0.000149066,-6.15E-08,-1.11E-05,-7.61E-08,6
0.207297119,0.007137305,0.003054675,0.000158441,-9.82E-08,-1.33E-05,-5.00E-08,6
0.211267407,0.008503894,0.003263474,0.000174284,-1.31E-07,-1.51E-05,-1.52E-08,6
0.21406929,0.009549687,0.003408089,0.000189808,-1.51E-07,-1.59E-05,2.30E-08,6
0.216956314,0.010618556,0.003543198,0.000209566,-1.65E-07,-1.60E-05,7.31E-08,6
0.222265129,0.010566247,0.004470849,0.000262722,-2.19E-07,-2.69E-05,-1.82E-07,6
0.221935938,0.010419293,0.004458065,0.000261218,-2.21E-07,-2.66E-05,-1.75E-07,6
0.221981845,0.010341264,0.004493086,0.000264479,-2.25E-07,-2.69E-05,-1.80E-07,6
0.221923455,0.010126467,0.004565815,0.000271311,-2.33E-07,-2.73E-05,-1.92E-07,6
0.221515305,0.010075809,0.004505915,0.000265354,-2.30E-07,-2.66E-05,-1.77E-07,6
0.196342464,0.002719269,0.002989437,0.000234841,1.13E-07,-2.04E-06,-1.61E-07,6
0.196245153,0.002705352,0.002976542,0.000234003,1.12E-07,-2.02E-06,-1.60E-07,6
0.196181794,0.002691321,0.002968146,0.000234454,1.14E-07,-1.93E-06,-1.59E-07,6
0.19635053,0.002697864,0.002996893,0.000237414,1.17E-07,-1.87E-06,-1.62E-07,6
0.196137975,0.002670901,0.002973425,0.00023598,1.15E-07,-1.83E-06,-1.61E-07,6
0.197122086,0.002485467,0.0032085,0.0002697,1.54E-07,-1.37E-06,-1.98E-07,6
0.196872575,0.002530213,0.003150597,0.000260109,1.42E-07,-1.53E-06,-1.88E-07,6
0.196690949,0.002593951,0.003094165,0.000254704,1.38E-07,-1.38E-06,-1.79E-07,6
0.196585424,0.002665528,0.003054564,0.000246067,1.27E-07,-1.58E-06,-1.71E-07,6
0.196715668,0.002678567,0.00307484,0.000249464,1.31E-07,-1.52E-06,-1.75E-07,6
0.196864572,0.002716068,0.003091259,0.000249258,1.29E-07,-1.76E-06,-1.76E-07,6
0.197019215,0.002757778,0.003100059,0.000247313,1.26E-07,-2.03E-06,-1.76E-07,6
0.197053471,0.002754052,0.003095283,0.000247606,1.25E-07,-2.14E-06,-1.77E-07,6
0.196907247,0.002766504,0.003086929,0.000239573,1.14E-07,-2.54E-06,-1.72E-07,6
0.197070667,0.002798657,0.003098457,0.000243253,1.18E-07,-2.45E-06,-1.75E-07,6
0.19702445,0.002783733,0.003094069,0.000244627,1.20E-07,-2.30E-06,-1.76E-07,6
0.196862643,0.002755369,0.003079749,0.000243715,1.20E-07,-2.16E-06,-1.73E-07,6
0.196917459,0.002766591,0.003074969,0.000243743,1.20E-07,-2.26E-06,-1.73E-07,6
0.196778152,0.002705755,0.003066457,0.00024877,1.29E-07,-1.77E-06,-1.75E-07,6
0.196674379,0.002699386,0.003050068,0.000246014,1.25E-07,-1.86E-06,-1.73E-07,6
0.196471002,0.002632786,0.003046249,0.000245306,1.24E-07,-1.75E-06,-1.72E-07,6
0.196604681,0.002654114,0.003056733,0.000246562,1.27E-07,-1.73E-06,-1.73E-07,6
0.196402691,0.002625446,0.003029501,0.000243573,1.23E-07,-1.80E-06,-1.70E-07,6
0.196238801,0.002556251,0.003012723,0.000247684,1.30E-07,-1.36E-06,-1.70E-07,6
0.196302738,0.00254374,0.003027757,0.000247514,1.30E-07,-1.40E-06,-1.70E-07,6
0.171498139,0.003018311,0.000162667,5.25E-06,1.33E-10,1.51E-07,-7.70E-11,7
0.171847616,0.003106871,0.000169765,5.44E-06,1.42E-10,1.51E-07,-8.50E-11,7
0.172307526,0.003227158,0.000177704,6.12E-06,1.80E-10,2.00E-07,-9.00E-11,7
0.172412961,0.003254186,0.000179363,6.08E-06,1.79E-10,1.93E-07,-9.20E-11,7
0.17240194,0.003247423,0.000182385,6.03E-06,1.76E-10,1.86E-07,-9.50E-11,7
0.1726171,0.003293746,0.000193368,6.80E-06,2.23E-10,2.29E-07,-1.06E-10,7
0.17277348,0.00330733,0.000196845,6.63E-06,2.14E-10,2.07E-07,-1.08E-10,7
0.173233579,0.003438566,0.000214372,7.85E-06,2.90E-10,2.74E-07,-1.39E-10,7
0.173299257,0.003415669,0.000219729,8.04E-06,3.06E-10,2.76E-07,-1.44E-10,7
0.173773914,0.003551255,0.000243421,9.67E-06,4.33E-10,3.71E-07,-1.82E-10,7
0.174230357,0.003686171,0.000255258,1.03E-05,4.86E-10,3.98E-07,-2.12E-10,7
0.174297581,0.003691958,0.000258815,1.06E-05,5.16E-10,4.21E-07,-2.13E-10,7
0.17442095,0.003715933,0.000265698,1.09E-05,5.45E-10,4.37E-07,-2.20E-10,7
0.174447075,0.003715762,0.000259427,1.05E-05,5.02E-10,4.01E-07,-2.18E-10,7
0.17445529,0.003712426,0.000269777,1.07E-05,5.24E-10,4.09E-07,-2.35E-10,7
0.174215406,0.003655317,0.000261476,1.01E-05,4.68E-10,3.73E-07,-2.21E-10,7
0.174125766,0.003633721,0.000257351,9.83E-06,4.47E-10,3.60E-07,-2.11E-10,7
0.173016352,0.003368787,0.00021613,7.42E-06,2.62E-10,2.31E-07,-1.40E-10,7
0.172308371,0.003176557,0.000190728,6.20E-06,1.90E-10,1.89E-07,-9.60E-11,7
0.172053204,0.003125962,0.000179657,5.47E-06,1.45E-10,1.41E-07,-9.10E-11,7
0.173392719,0.002920031,0.00030826,8.22E-06,3.89E-10,2.80E-07,-1.42E-10,7
0.173369241,0.002932976,0.000306679,8.14E-06,3.80E-10,2.75E-07,-1.45E-10,7
0.173345462,0.002891767,0.000315848,8.22E-06,3.87E-10,2.69E-07,-1.59E-10,7
0.173568554,0.002920823,0.000326549,8.57E-06,4.19E-10,2.81E-07,-1.73E-10,7
0.176374011,0.003628439,0.000412079,1.42E-05,1.01E-09,5.80E-07,-3.94E-10,7
0.176985507,0.003826345,0.000424422,1.58E-05,1.21E-09,6.86E-07,-4.61E-10,7
0.177799998,0.004065386,0.000447899,1.80E-05,1.51E-09,8.32E-07,-5.72E-10,7
0.178592729,0.004286001,0.000466495,2.05E-05,1.90E-09,1.02E-06,-6.24E-10,7
0.180382734,0.004833852,0.000504954,2.61E-05,2.90E-09,1.50E-06,-7.23E-10,7
0.182099787,0.005350456,0.000555504,3.23E-05,4.22E-09,2.03E-06,-9.28E-10,7
0.178119722,0.00445918,0.000508708,2.68E-05,2.59E-09,1.30E-06,-1.77E-09,7
0.17831789,0.004506673,0.000516083,2.75E-05,2.73E-09,1.35E-06,-1.82E-09,7
0.178411591,0.004542934,0.00051392,2.78E-05,2.78E-09,1.38E-06,-1.81E-09,7
0.178321495,0.004514405,0.000514285,2.74E-05,2.72E-09,1.36E-06,-1.79E-09,7
0.178303464,0.004532848,0.000507088,2.75E-05,2.77E-09,1.40E-06,-1.69E-09,7
0.178730901,0.004659055,0.000516886,2.86E-05,2.98E-09,1.49E-06,-1.78E-09,7
0.178841601,0.004657514,0.000528442,2.93E-05,3.08E-09,1.50E-06,-1.94E-09,7
0.178670994,0.004619684,0.000520507,2.87E-05,3.00E-09,1.48E-06,-1.83E-09,7
0.178812889,0.004661865,0.000522339,2.89E-05,3.02E-09,1.49E-06,-1.88E-09,7
0.178838586,0.004677456,0.000520822,2.89E-05,3.06E-09,1.52E-06,-1.80E-09,7
0.178790722,0.004687535,0.000512182,2.85E-05,2.98E-09,1.51E-06,-1.73E-09,7
0.178786077,0.00466862,0.000515717,2.82E-05,2.87E-09,1.44E-06,-1.81E-09,7
0.1786891,0.004652505,0.000509683,2.79E-05,2.83E-09,1.44E-06,-1.73E-09,7
0.178609662,0.004644034,0.000505104,2.78E-05,2.83E-09,1.45E-06,-1.69E-09,7
0.178594922,0.004637236,0.000504153,2.78E-05,2.83E-09,1.45E-06,-1.67E-09,7
0.17858702,0.004623179,0.000509446,2.79E-05,2.84E-09,1.44E-06,-1.73E-09,7
0.174475669,0.003777595,0.000303928,1.43E-05,7.71E-10,6.64E-07,-5.42E-10,7
0.173604645,0.003521227,0.000284585,1.26E-05,6.00E-10,5.48E-07,-4.55E-10,7
0.173570542,0.003511643,0.000283322,1.24E-05,5.89E-10,5.41E-07,-4.46E-10,7
0.173604253,0.003515773,0.000283798,1.25E-05,5.89E-10,5.41E-07,-4.53E-10,7
